diagonal	first_genotype	last_genotype	Hypercuboid_size	a(wt)	a(1)	a(2)	a(12)	Type_of_epistasis
A1Z;C0Z:T2Z	0C:1A:2T	0Z	3	0.1564105512048503	0.33553761698916007	0.5337265326558502	-0.7984046226415062	reciprocal_sign;
A1Z;T2Z:C0Z	0C:1A:2T	0Z	3	0.1564105512048503	-0.011344170159618222	0.5195955431785	-0.43739184601537767	negative;
A1Z;Z2T:C0Z	0C:1A	2T	3	0.6901370838607006	-0.6302956939340407	-0.5182658223030091	0.9503726005703597	reciprocal_sign;
A1Z:C0Z	0C:1A	0Z	2	0.1564105512048503	-0.0965691612781904	0.5195955431785	-0.08748876491114949	negative;
A1Z:C0Z	0C:1A:2T	2T	2	0.6901370838607006	-0.5450707028154685	-0.5182658223030091	0.6004695194661314	reciprocal_sign;
A1Z:C0Z;T2Z	0C:1A:2T	0Z	3	0.1564105512048503	-0.0965691612781904	0.01546071035284119	0.1519679779288533	sign;
A1Z:C0Z;Z2T	0C:1A	2T	3	0.6901370838607006	-0.5450707028154685	-0.014130989477350253	0.3610127766261285	sign;
A1Z:T2Z	0C:1A:2T	0C	2	0.6760060943833504	-0.18405792618933997	-0.5041348328256589	0.23945674284000285	sign;
A1Z:T2Z	1A:2T	0Z	2	0.1564105512048503	-0.0965691612781904	0.5337265326558502	-0.44850154153727806	negative;
C0Z;Z1A:T2Z	0C:2T	1A	3	0.0598413899266599	0.6161647044566905	0.08522499111857218	-0.589359823944231	sign;
C0Z:T2Z	0C:1A:2T	1A	2	0.0598413899266599	0.4321067782673505	0.08522499111857218	-0.3499030811042282	sign;
C0Z:T2Z	0C:2T	0Z	2	0.1564105512048503	0.5195955431785	0.5337265326558502	-1.037861365481509	reciprocal_sign;
